Review,Sentiment
if you haven t gone here go now,1
try them in the airport to experience some tasty food and speedy friendly service,1
the restaurant is very clean and has a family restaurant feel to it,1
i personally love the hummus pita baklava falafels and baba ganoush it s amazing what they do with eggplant,1
come hungry leave happy and stuffed,1
it s a great place and i highly recommend it,1
best of luck to the rude and non customer service focused new management,0
reasonably priced also,1
worst food service i ve had in a while,0
i had a seriously solid breakfast here,1
the service was terrible though,0
times very bad customer service,0
tried to go here for lunch and it was a madhouse,0
the food wasn t good,0
the meat was pretty dry i had the sliced brisket and pulled pork,0
overall a great experience,1
i went to bachi burger on a friend s recommendation and was not disappointed,1
i ordered albondigas soup which was just warm and tasted like tomato soup with frozen meatballs,0
the place was not clean and the food oh so stale,0
all the bread is made in house,1
my boyfriend and i came here for the first time on a recent trip to vegas and could not have been more pleased with the quality of food and service,1
everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter,1
they dropped more than the ball,0
be sure to order dessert even if you need to pack it to go the tiramisu and cannoli are both to die for,1
if that bug never showed up i would have given a for sure but on the other side of the wall where this bug was climbing was the kitchen,0
if it were possible to give them zero stars they d have it,0
the only good thing was our waiter he was very helpful and kept the bloddy mary s coming,1
shrimp when i unwrapped it i live only a mile from brushfire it was literally ice cold,0
the buffet at bellagio was far from what i anticipated,0
i was very disappointed,0
this place is like chipotle but better,1
my drink was never empty and he made some really great menu suggestions,1
very disappointing,0
waitress was sweet and funny,1
i left with a stomach ache and felt sick the rest of the day,0
very friendly staff,1
the decor is nice and the piano music soundtrack is pleasant,1
after i pulled up my car i waited for another minutes before being acknowledged,0
their regular toasted bread was equally satisfying with the occasional pats of butter mmmm,1
the ripped banana was not only ripped but petrified and tasteless,0
i go to far too many places and i ve never seen any restaurant that serves a egg breakfast especially for,0
will be back again,1
the food was very good,1
your servers suck wait correction our server heimer sucked,0
the food was excellent and service was very good,1
the goat taco didn t skimp on the meat and wow what flavor,1
however there was so much garlic in the fondue it was barely edible,0
we got sitting fairly fast but ended up waiting minutes just to place our order another minutes before the food arrived,0
if you re not familiar check it out,1
i have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor,0
eew this location needs a complete overhaul,0
now the burgers aren t as good the pizza which used to be amazing is doughy and flavorless,0
i have been in more than a few bars in vegas and do not ever recall being charged for tap water,0
the staff are also very friendly and efficient,1
i could care less the interior is just beautiful,1
also there are combos like a burger fries and beer for which is a decent deal,1
despite how hard i rate businesses its actually rare for me to give a star,0
service was very prompt,1
the service was a bit lacking,0
but i definitely would not eat here again,0
before i go in to why i gave a star rating please know that this was my third time eating at bachi burger before writing a review,0
the portion was huge,1
the yellowtail carpaccio was melt in your mouth fresh,1
the sides are delish mixed mushrooms yukon gold puree white corn beateous,1
couldn t ask for a more satisfying meal,1
will definitely be back,1
the owners are super friendly and the staff is courteous,1
this place is awesome if you want something light and healthy during the summer,1
the deal included tastings and drinks and jeff went above and beyond what we expected,1
i won t try going back there even if it s empty,0
the ambience is wonderful and there is music playing,1
conclusion very filling meals,1
great place fo take out or eat in,1
it was way over fried,0
the staff is great the food is delish and they have an incredible beer selection,1
i hate to disagree with my fellow yelpers but my husband and i were so disappointed with this place,0
it is perfect for a sit down family meal or get together with a few friends,1
service sucks,0
the kids play area is nasty,0
as much as i d like to go back i can t get passed the atrocious service and will never return,0
service was slow and not attentive,0
always a great time at dos gringos,1
i ve had better not only from dedicated boba tea spots but even from jenni pho,0
update went back for a second time and it was still just as amazing,1
and considering the two of us left there very full and happy for about you just can t go wrong,1
the desserts were a bit strange,0
the whole experience was underwhelming and i think we ll just go to ninja sushi next time,0
i loved the grilled pizza reminded me of legit italian pizza,1
we were sat right on time and our server from the get go was fantastic,1
they could serve it with just the vinaigrette and it may make for a better overall dish but it was still very good,1
the service was outshining i definitely recommend the halibut,1
food was so gooodd,1
a greasy unhealthy meal,0
which are small and not worth the price,0
i don t have very many words to say about this place but it does everything pretty well,1
definitely will come back here again,1
i m so happy to be here,1
omelets are to die for,1
we d definitely go back here again,1
food quality has been horrible,0
they have a really nice atmosphere,1
he was terrible,0
the sangria was about half of a glass wine full and was ridiculous,0
fantastic service here,1
we were promptly greeted and seated,1
this place has a lot of promise but fails to deliver,0
however my recent experience at this particular location was not so good,0
the only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach,0
i ve never been treated so bad,0
i got food poisoning here at the buffet,0
this was my first time and i can t wait until the next,1
the cr pe was delicate and thin and moist,1
the problem i have is that they charge for a sandwich that is no bigger than a subway sub which offers better and more amount of vegetables,0
the food was terrible,0
the poor batter to meat ratio made the chicken tenders very unsatisfying,0
service is quick and friendly,1
love this place hits the spot when i want something healthy but not lacking in quantity or flavor,1
i vomited in the bathroom mid lunch,0
terrible management,0
i didn t know pulled pork could be soooo delicious,1
pricing is a bit of a concern at mellow mushroom,0
no complaints,1
if you are reading this please don t go there,0
i hope this place sticks around,1
i d say that would be the hardest decision honestly all of m s dishes taste how they are supposed to taste amazing,1
i heart this place,1
their steaks are recommended,1
not to mention the combination of pears almonds and bacon is a big winner,1
for sushi on the strip this is the place to go,1
i m super pissd,0
not good for the money,0
bad day or not i have a very low tolerance for rude customer service people it is your job to be nice and polite wash dishes otherwise,0
plus it s only bucks,1
i think food should have flavor and texture and both were lacking,0
the bartender was also nice,1
loved it friendly servers great food wonderful and imaginative menu,1
i just don t know how this place managed to served the blandest food i have ever eaten when they are preparing indian cuisine,0
waitress was good though,1
that s right the red velvet cake ohhh this stuff is so good,1
the service was meh,0
frozen pucks of disgust with some of the worst people behind the register,0
much better than the other ayce sushi place i went to in vegas,1
the chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside,1
service stinks here,0
worst thai ever,0
i m not impressed with the concept or the food,0
the server was very negligent of our needs and made us feel very unwelcome i would not suggest this place,0
like the other reviewer said you couldn t pay me to eat at this place again,0
i love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes,1
also the fries are without a doubt the worst fries i ve ever had,0
maybe if they weren t cold they would have been somewhat edible,0
this place is good,1
overpriced for what you are getting,0
these are the nicest restaurant owners i ve ever come across,1
probably not in a hurry to go back,0
im in az all the time and now have my new spot,1
i did not expect this to be so good,1
i was mortified,0
at least think to refill my water before i struggle to wave you over for minutes,0
on three different occasions i asked for well done or medium well and all three times i got the bloodiest piece of meat on my plate,0
the croutons also taste homemade which is an extra plus,1
the block was amazing,1
we won t be going back anytime soon,0
very very disappointed ordered the big bay plater,0
they have a plethora of salads and sandwiches and everything i ve tried gets my seal of approval,1
the owner used to work at nobu so this place is really similar for half the price,1
never again will i be dining at this place,0
good food good service,1
great food for the price which is very high quality and house made,1
fantastic food,1
this is an outstanding little restaurant with some of the best food i have ever tasted,1
i loved it,1
real sushi lovers let s be honest yama is not that good,0
i would avoid this place if you are staying in the mirage,0
they had a toro tartare with a cavier that was extraordinary and i liked the thinly sliced wagyu with white truffle,1
definitely a turn off for me i doubt i ll be back unless someone else is buying,0
now the pizza itself was good the peanut sauce was very tasty,1
very tough and very short on flavor,0
why are these sad little vegetables so overcooked,0
the plantains were the worst i ve ever tasted,0
their daily specials are always a hit with my group,1
dont go here,0
in an interesting part of town this place is amazing,1
and it was way to expensive,0
this place deserves no stars,0
this is one of the best bars with food in vegas,1
on the good side the staff was genuinely pleasant and enthusiastic a real treat,1
i find wasting food to be despicable but this just wasn t food,0
very slow at seating even with reservation,0
wonderful lil tapas and the ambience made me feel all warm and fuzzy inside,1
this place is horrible and way overpriced,0
i do love sushi but i found kabuki to be over priced over hip and under services,0
hands down my favorite italian restaurant,1
it is worth the drive,1
won t go back,0
service was fantastic,1
we had fantastic service and were pleased by the atmosphere,1
must have been an off night at this place,0
sorry i will not be getting food from here anytime soon,0
today is the second time i ve been to their lunch buffet and it was pretty good,1
the worst was the salmon sashimi,0
an excellent new restaurant by an experienced frenchman,1
went for lunch service was slow,0
i think this restaurant suffers from not trying hard enough,0
just had lunch here and had a great experience,1
i got home to see the driest damn wings ever,0
delicious,1
they brought a fresh batch of fries and i was thinking yay something warm but no,0
and then tragedy struck,0
awful service,0
great food and service huge portions and they give a military discount,1
the waiter wasn t helpful or friendly and rarely checked on us,0
i could barely stomach the meal but didn t complain because it was a business lunch,0
for that price i can think of a few place i would have much rather gone,0
the fried rice was dry as well,0
both of them were truly unbelievably good and i am so glad we went back,1
eclectic selection,1
based on the sub par service i received and no effort to show their gratitude for my business i won t be going back,0
the chips and sals a here is amazing,1
